date,ccy_rate,rate
2024-10-03,AUD,1.6124
2024-10-03,BGN,1.9558
2024-10-03,BRL,6.0304
2024-10-03,CAD,1.4945
2024-10-03,CHF,0.9387
2024-10-03,CNY,7.7477
2024-10-03,CZK,25.357
2024-10-03,DKK,7.4595
2024-10-03,GBP,0.84258
2024-10-03,HKD,8.5734
2024-10-03,HUF,401.43
2024-10-03,IDR,17075
2024-10-03,ILS,4.1859
2024-10-03,INR,92.72
2024-10-03,ISK,149.3
2024-10-03,JPY,161.98
2024-10-03,KRW,1472.89
2024-10-03,MXN,21.539
2024-10-03,MYR,4.6601
2024-10-03,NOK,11.7195
2024-10-03,NZD,1.7749
2024-10-03,PHP,62.315
2024-10-03,PLN,4.3058
2024-10-03,RON,4.9766
2024-10-03,SEK,11.361
2024-10-03,SGD,1.4315
2024-10-03,THB,36.567
2024-10-03,TRY,37.704
2024-10-03,USD,1.1039
2024-10-03,ZAR,19.3017
2024-10-04,AUD,1.6121
2024-10-04,BGN,1.9558
2024-10-04,BRL,6.057
2024-10-04,CAD,1.4952
2024-10-04,CHF,0.9394
2024-10-04,CNY,7.7407
2024-10-04,CZK,25.347
2024-10-04,DKK,7.4579
2024-10-04,GBP,0.83735
2024-10-04,HKD,8.5629
2024-10-04,HUF,401.33
2024-10-04,IDR,17165
2024-10-04,ILS,4.2022
2024-10-04,INR,92.61
2024-10-04,ISK,149.1
2024-10-04,JPY,161.69
2024-10-04,KRW,1478.24
2024-10-04,MXN,21.269
2024-10-04,MYR,4.6542
2024-10-04,NOK,11.6845
2024-10-04,NZD,1.7779
2024-10-04,PHP,62.126
2024-10-04,PLN,4.3145
2024-10-04,RON,4.9769
2024-10-04,SEK,11.3375
2024-10-04,SGD,1.4314
2024-10-04,THB,36.484
2024-10-04,TRY,37.776
2024-10-04,USD,1.1029
2024-10-04,ZAR,19.2809
2024-10-07,AUD,1.6155
2024-10-07,BGN,1.9558
2024-10-07,BRL,5.972
2024-10-07,CAD,1.4914
2024-10-07,CHF,0.9388
2024-10-07,CNY,7.7077
2024-10-07,CZK,25.346
2024-10-07,DKK,7.4572
2024-10-07,GBP,0.83918
2024-10-07,HKD,8.5291
2024-10-07,HUF,402.08
2024-10-07,IDR,17260
2024-10-07,ILS,4.1583
2024-10-07,INR,92.25
2024-10-07,ISK,148.5
2024-10-07,JPY,162.63
2024-10-07,KRW,1476.12
2024-10-07,MXN,21.223
2024-10-07,MYR,4.7036
2024-10-07,NOK,11.656
2024-10-07,NZD,1.7847
2024-10-07,PHP,62.519
2024-10-07,PLN,4.3215
2024-10-07,RON,4.9778
2024-10-07,SEK,11.366
2024-10-07,SGD,1.4304
2024-10-07,THB,36.669
2024-10-07,TRY,37.617
2024-10-07,USD,1.0982
2024-10-07,ZAR,19.0978
2024-10-08,AUD,1.6293
2024-10-08,BGN,1.9558
2024-10-08,BRL,6.0528
2024-10-08,CAD,1.4981
2024-10-08,CHF,0.941
2024-10-08,CNY,7.7449
2024-10-08,CZK,25.313
2024-10-08,DKK,7.4579
2024-10-08,GBP,0.83778
2024-10-08,HKD,8.537
2024-10-08,HUF,400.55
2024-10-08,IDR,17183
2024-10-08,ILS,4.1473
2024-10-08,INR,92.21
2024-10-08,ISK,148.5
2024-10-08,JPY,162.49
2024-10-08,KRW,1478.22
2024-10-08,MXN,21.138
2024-10-08,MYR,4.7074
2024-10-08,NOK,11.687
2024-10-08,NZD,1.7933
2024-10-08,PHP,62.392
2024-10-08,PLN,4.3083
2024-10-08,RON,4.9773
2024-10-08,SEK,11.349
2024-10-08,SGD,1.4307
2024-10-08,THB,36.724
2024-10-08,TRY,37.638
2024-10-08,USD,1.0982
2024-10-08,ZAR,19.1784
2024-10-09,AUD,1.6283
2024-10-09,BGN,1.9558
2024-10-09,BRL,6.0743
2024-10-09,CAD,1.4985
2024-10-09,CHF,0.9397
2024-10-09,CNY,7.7435
2024-10-09,CZK,25.348
2024-10-09,DKK,7.4586
2024-10-09,GBP,0.8374
2024-10-09,HKD,8.5176
2024-10-09,HUF,399.9
2024-10-09,IDR,17130
2024-10-09,ILS,4.1205
2024-10-09,INR,92.0
2024-10-09,ISK,148.7
2024-10-09,JPY,162.97
2024-10-09,KRW,1473.03
2024-10-09,MXN,21.192
2024-10-09,MYR,4.6923
2024-10-09,NOK,11.786
2024-10-09,NZD,1.8038
2024-10-09,PHP,62.41
2024-10-09,PLN,4.2978
2024-10-09,RON,4.9759
2024-10-09,SEK,11.362
2024-10-09,SGD,1.4294
2024-10-09,THB,36.651
2024-10-09,TRY,37.524
2024-10-09,USD,1.0957
2024-10-09,ZAR,19.3282
2024-10-10,AUD,1.6276
2024-10-10,BGN,1.9558
2024-10-10,BRL,6.1061
2024-10-10,CAD,1.5031
2024-10-10,CHF,0.9393
2024-10-10,CNY,7.7376
2024-10-10,CZK,25.317
2024-10-10,DKK,7.4592
2024-10-10,GBP,0.83686
2024-10-10,HKD,8.496
2024-10-10,HUF,400.4
2024-10-10,IDR,17166
2024-10-10,ILS,4.1238
2024-10-10,INR,91.8
2024-10-10,ISK,148.5
2024-10-10,JPY,162.85
2024-10-10,KRW,1477.51
2024-10-10,MXN,21.279
2024-10-10,MYR,4.6915
2024-10-10,NOK,11.792
2024-10-10,NZD,1.7998
2024-10-10,PHP,62.762
2024-10-10,PLN,4.3048
2024-10-10,RON,4.9756
2024-10-10,SEK,11.3655
2024-10-10,SGD,1.43
